Id,Price
725,173220.2999160721
15856,183081.30948158956
5480,200206.804708852
15664,327601.27242497227
14275,136734.95311519984
7633,183070.2580928637
13329,179551.1311498745
5502,208280.5811712586
4220,313857.63715466205
11538,210510.64975093064
15975,276827.8890422842
3310,214766.81626195592
9286,155721.2062579552
11260,187467.9769010053
5214,114898.17567449312
11307,173416.037379681
13543,376527.6537626765
615,171234.9872643762
3495,212113.9548051005
2321,237316.6721837867
12046,182284.98283955778
16688,149446.94656153413
12694,213806.17145574267
783,156837.4607054092
8968,173525.06262993233
13454,186278.19974817135
12190,250883.59096555365
11160,131360.76667349928
10291,190327.64832872612
891,275551.6689194344
2982,180834.39165500674
3818,252238.06823768705
2449,197613.45948916717
8317,170704.0596782876
4922,175487.20941334649
1257,241851.6560915755
9348,199381.7378677593
4176,202619.97538371562
10704,180010.54175755926
6624,118692.70070270282
5428,184903.39605287605
12749,185612.42486668387
8994,206606.13966962017
11513,145575.3839259244
3047,186261.4522970805
9519,213127.95128464655
12309,212457.4649551714
14081,284183.8999002217
8334,254259.1377666994
6343,169021.14520051656
14788,123746.98927349503
15748,352019.7660941489
153,242215.18645613283
14149,178544.7190038821
269,192131.4061307711
5452,133232.63949992153
721,172238.1682554641
5079,355586.29599039315
2831,140896.3036013386
10614,117703.41676738318
10131,238887.83230600023
9996,293482.28425827535
3061,185047.82504107882
11733,355401.0783246899
3726,224401.0072413317
10929,202025.18496143835
9011,259285.58960049658
16182,302003.68771317956
4976,188331.75607122612
9897,245966.62893218847
1872,173521.6070367079
9205,352039.04975306545
5403,394338.0080992254
14074,196856.6788779644
6268,151932.28753927452
14232,173733.1978361556
8532,240665.44521257043
7034,290455.5256836545
6553,396444.98002263706
3133,183828.2603376525
8596,194609.89493685364
12389,234767.39009081174
14462,176795.73179822197
8860,332595.9817615066
8377,268786.2060837035
6367,300551.92981725285
6917,245818.62032172212
4216,189056.26607089775
5806,173179.81632778145
5438,181051.19130650535
6632,202336.00229602522
2650,159805.1209089033
5396,200090.83634497362
4044,155229.25925287182
1345,216520.6378000998
856,182426.79426832523
12791,254312.25496188697
12499,214030.36822818907
12249,125043.06266883967
14641,163371.65686702236
1919,167037.0716118516
7848,200112.2348813723
10749,180323.28892051292
15554,182399.68819978085
15834,152531.99785142276
1355,185932.20874721077
15451,177471.5709639278
12401,204243.0987652413
10290,171941.01157785972
9462,139712.3025346284
3103,244231.4424255001
3420,143808.42146351095
12262,241126.88788143653
5032,162655.3563713342
8949,285341.39230919164
15567,229723.91069655019
16389,163291.11522583052
7809,95053.18852822298
8990,172590.5564283874
16089,274793.2500286424
12743,115413.86363393837
5132,124065.39540237772
1619,277136.6294771593
2428,102906.89890892703
16741,165177.37375246405
13193,231956.73931728498
12588,394456.9135295557
5067,181200.57130972567
14685,124281.4145312261
2292,172677.3465466522
5746,124192.74024241653
12578,176733.73794334615
14834,166977.4944127325
2147,177400.81757643764
8222,126304.78955878034
10419,250851.3854845929
11492,212543.66170970738
3006,207732.6286462206
8761,196559.4933834167
15371,319358.6951254304
16367,171433.87662852212
6317,267140.5604066968
10878,272553.60469780717
3895,167318.56663172456
8041,192761.74724413376
13428,428692.36819865083
14669,166196.42225853587
1006,178660.44497453846
12271,179770.88050398207
3764,456268.32565669896
7675,195287.56034661736
11709,248673.98746532737
8629,173078.61552010526
1105,317276.63644364465
6096,172993.19294886218
11727,207577.03996441787
5157,189308.5860745923
3679,151308.4625491942
1755,163714.47230795654
7391,190165.42304552242
7425,113370.33343637273
6882,394607.99295099685
10752,364522.1753042634
7472,203156.12527212698
14320,114523.18421362586
9596,156855.12415951226
5317,198486.6172085344
7378,86057.91318350166
16154,180461.62974767713
3464,200926.11092845688
4197,239175.8092031954
9477,119983.09548925156
12705,202596.47432373464
16426,205180.40281225322
1481,69514.01587698885
9946,245994.28363612771
12025,185879.39741061407
5341,247139.6463102302
9923,309192.9610938969
7953,247657.8777329373
11066,241609.86554701562
5037,176737.52965713618
2509,184309.43318315633
4937,326704.255170389
12089,374660.1230563499
4964,162033.64152116448
16500,260333.3839165108
4625,153501.94521181568
2363,381048.044308421
8148,175747.69444407718
3804,179345.04303362497
4584,173259.8122854034
10694,109063.52077741823
2691,176342.01470334514
2983,236032.18178850142
13563,289185.6873391866
10747,216326.85122597203
1721,204012.20127531857
2789,259508.65811823338
7214,250015.37219972647
8659,245475.6802359654
5107,297517.46596808924
3843,206560.5002230937
14610,346835.17515917955
15505,174816.51047536393
5060,247592.7878378834
16055,239095.02552744848
14963,196262.93432580918
4118,148243.9636940318
1672,140583.28099983273
3209,196782.39656507797
16515,139661.16420192423
973,176341.3459208309
12529,179307.5757358602
5896,122572.67555311877
5450,279118.9953389473
3249,164862.50594630308
8911,180974.50393403092
5898,237991.6506544858
1024,178861.2194549918
4766,183524.05174022503
15804,187899.62342002656
14303,197271.36942394875
10707,190694.8451431079
6605,218046.22489069437
1138,404022.3440923646
14088,388400.82469317113
9154,198286.96003344518
8190,195063.73914608939
398,279252.3904929587
13302,250984.8076011541
9696,157836.80729994847
16786,122778.42452856594
16230,206360.89741007108
6552,191169.05135147207
923,223815.82954530438
9602,295022.88692688104
5857,237420.1323332978
8120,174483.36281666617
7134,183779.27660676415
11726,167129.09344148744
8069,122906.36345043131
12420,176439.4167329128
8604,207372.89051960545
4854,275410.41713173914
12212,180120.25661293635
12099,322466.45612624986
3882,390293.88958464534
6995,336026.20412706427
10172,207103.30300065683
11672,266560.9613540847
12897,269315.48945810314
16097,183771.16560817626
6779,278329.65609245846
11199,191054.44454823283
10816,436112.65525849775
143,378489.87918116985
5399,246791.46817461716
3286,157892.0396773166
13706,201134.17160008577
1935,380169.1725772758
16000,179912.42744696248
2860,205294.49283894376
11407,204505.43901886305
16378,255923.32544610123
12278,175636.4799444629
3842,165308.6410928693
2692,333898.6051741171
7699,192658.2663383547
6825,294433.9443121766
7268,329684.3377024508
1477,340395.74532347755
9887,175968.44920927574
9436,189420.65596208634
3179,235800.8788187637
1350,467075.84519716067
10643,207817.6232627846
5793,225037.77250715488
11494,380687.3636478001
4206,189051.03012743226
12419,237205.01797873178
8530,224311.23222826005
5985,148167.35564498988
8908,207358.6384632641
256,124740.66298539635
7234,181774.8082487371
5648,208827.87160031253
3014,257921.12298637058
2184,183965.40577239517
9189,253233.3486921379
14884,203104.47347275776
10333,146510.98421940347
15896,149853.10972187674
13269,146468.12057932018
8603,258045.43357770992
15087,178242.14116603998
4344,196098.10513583064
7981,69671.44916219654
10908,246424.4200813109
6190,172235.8864398668
11742,208246.75029886013
9224,153335.07306050922
14667,206549.94069981712
458,167896.52325965257
2464,340366.59827061783
12320,237353.38966742795
278,214861.92129633244
2912,220791.76623688822
6698,235962.14480712847
4510,127815.19690804367
4183,179774.82343188574
5551,229250.3178386746
12187,178032.40797966867
7948,208311.1749540044
10808,176462.3987833642
12432,187792.0354039631
5356,185533.65685002942
8984,484746.7790027324
9203,181268.81076250708
15412,100288.70016430283
12041,125077.07390484851
7644,304251.4741894519
7071,207156.49148001825
10685,170928.09776962653
6763,189523.34201472206
940,132092.3009007257
14959,198279.04393094638
1338,153177.92698928821
5351,142035.29537008857
6524,188275.87887365624
12516,155624.84960060843
3288,262459.42002789135
3146,229123.72168573874
3954,178226.02902339282
11955,182372.98186176442
1211,208611.4643126969
15668,198162.8677490954
1320,95077.78131389
9108,188070.25846571784
16482,181523.32958314475
5017,152546.107675581
